en,zh_correct,zh_translate_tool1,zh_status_tool1,pinyin_trans_tool1,pinyin_meaning_tool1,g2pc_pos_tool1,g2pc_tones_tool1,g2pc_meaning_tool1,g2pm_tone_tool1,Unnamed: 0
navarro,,纳瓦罗,,"['na4', 'wa3', 'luo1']",,nr,"['na4', 'wa3', 'luo2']","['surname Na', 'roof tile', 'surname Luo']","['na4', 'wa3', 'luo2']",60335.0
panyala,,Panyala,,"['P', 'a', 'n', 'y', 'a', 'l', 'a']",,nr,"['p', 'a', 'n', 'y', 'a', 'l', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['panyala'],60336.0
pant,,喘气,,"['chuan3', 'qi4']","['to breathe deeply', 'to pant']",v,['chuan3 qi4'],['to breathe deeply'],"['chuan3', 'qi4']",60337.0
navarsu,,纳瓦尔斯,,"['na4', 'wa3', 'er3', 'si1']",,nr,"['na4', 'wa3', 'er3', 'si1']","['surname Na', 'roof tile', 'thus', 'Slovakia']","['na4', 'wa3', 'er3', 'si1']",60338.0
navashen,,纳瓦森,,"['na4', 'wa3', 'sen1']",,nr,"['na4', 'wa3', 'sen1']","['surname Na', 'roof tile', 'Mori (Japanese surname)']","['na4', 'wa3', 'sen1']",60339.0
panya,,Panya,,"['P', 'a', 'n', 'y', 'a']",,nr,"['p', 'a', 'n', 'y', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None]",['panya'],60340.0
navashree,,Navashree,,"['N', 'a', 'v', 'a', 's', 'h', 'r', 'e', 'e']",,nr,"['N', 'a', 'v', 'a', 's', 'h', 'r', 'e', 'e']","[None, None, None, None, None, None, None, None, None]",['Navashree'],60341.0
panvith,,潘维斯,,"['pan1', 'wei2', 'si1']",,nr,"['pan1', 'wei2', 'si1']","['surname Pan', 'surname Wei', 'Slovakia']","['pan1', 'wei2', 'si1']",60342.0
panvi,,潘维,,"['pan1', 'wei2']",,nr,"['pan1', 'wei2']","['surname Pan', 'surname Wei']","['pan1', 'wei2']",60343.0
navasmita,,纳瓦斯米塔,,"['na4', 'wa3', 'si1', 'mi3', 'ta3']",,nr,"['na4', 'wa3', 'si1', 'mi3', 'ta3']","['surname Na', 'roof tile', 'Slovakia', 'surname Mi', 'pagoda']","['na4', 'wa3', 'si1', 'mi3', 'ta3']",60344.0
navatara,,纳瓦塔拉,,"['na4', 'wa3', 'ta3', 'la1']",,nr,"['na4', 'wa3', 'ta3', 'la1']","['surname Na', 'roof tile', 'pagoda', 'to pull']","['na4', 'wa3', 'ta3', 'la1']",60345.0
panu,,潘努,,"['pan1', 'nu3']",,nr,"['pan1', 'nu3']","['surname Pan', 'to exert']","['pan1', 'nu3']",60346.0
panthini,,Panthini,,"['P', 'a', 'n', 't', 'h', 'i', 'n', 'i']",,nr,"['p', 'a', 'n', 't', 'h', 'i', 'n', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['panthini'],60347.0
panthin,,Panthin,,"['P', 'a', 'n', 't', 'h', 'i', 'n']",,nr,"['p', 'a', 'n', 't', 'h', 'i', 'n']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['panthin'],60348.0
panth,,潘特,,"['pan1', 'te4']",,a,"['pan1', 'te4']","['surname Pan', 'special']","['pan1', 'te4']",60349.0
navedita,,Navedita,,"['N', 'a', 'v', 'e', 'd', 'i', 't', 'a']",,nr,"['N', 'a', 'v', 'e', 'd', 'i', 't', 'a']","[None, None, None, None, None, None, None, None]",['Navedita'],60350.0
pankajavalli,,Pankajavalli,,"['P', 'a', 'n', 'k', 'a', 'j', 'a', 'v', 'a', 'l', 'l', 'i']",,nr,"['p', 'a', 'n', 'k', 'a', 'j', 'a', 'v', 'a', 'l', 'l', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None]",['pankajavalli'],60351.0
parabrahmana,,Parabrahmana,,"['P', 'a', 'r', 'a', 'b', 'r', 'a', 'h', 'm', 'a', 'n', 'a']",,nr,"['p', 'a', 'r', 'a', 'b', 'r', 'a', 'h', 'm', 'a', 'n', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None]",['parabrahmana'],60352.0
panchi,,潘奇,,"['pan1', 'qi2']",,nr,"['pan1', 'qi2']","['surname Pan', 'strange']","['pan1', 'qi2']",60353.0
pandiamma,,Pandiamma,,"['P', 'a', 'n', 'd', 'i', 'a', 'm', 'm', 'a']",,nr,"['p', 'a', 'n', 'd', 'i', 'a', 'm', 'm', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['pandiamma'],60354.0
naveta,,NAVETA,,"['N', 'A', 'V', 'E', 'T', 'A']",,nr,"['N', 'a', 'V', 'E', 't', 'a']","[None, '(slang) (Tw) to steal', None, None, '(slang) butch (lesbian stereotype)', '(slang) (Tw) to steal']",['NaVEta'],60355.0
pandhari,,Pandhari,,"['P', 'a', 'n', 'd', 'h', 'a', 'r', 'i']",,nr,"['p', 'a', 'n', 'd', 'h', 'a', 'r', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pandhari'],60356.0
pandaribai,,Pandaribai,,"['P', 'a', 'n', 'd', 'a', 'r', 'i', 'b', 'a', 'i']",,nr,"['p', 'a', 'n', 'd', 'a', 'r', 'i', 'b', 'a', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['pandaribai'],60357.0
pandalavasan,,Pandalavasan,,"['P', 'a', 'n', 'd', 'a', 'l', 'a', 'v', 'a', 's', 'a', 'n']",,nr,"['p', 'a', 'n', 'd', 'a', 'l', 'a', 'v', 'a', 's', 'a', 'n']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None]",['pandalavasan'],60358.0
navik,,Navik,,"['N', 'a', 'v', 'i', 'k']",,nr,"['N', 'a', 'v', 'i', 'k']","[None, None, None, None, None]",['Navik'],60359.0
pandala,,潘达拉,,"['pan1', 'da2', 'la1']",,nr,"['pan1', 'da2', 'la1']","['surname Pan', 'surname Da', 'to pull']","['pan1', 'da2', 'la1']",60360.0
pancholi,,Pancholi,,"['P', 'a', 'n', 'c', 'h', 'o', 'l', 'i']",,nr,"['p', 'a', 'n', 'c', 'h', 'o', 'l', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pancholi'],60361.0
panchmi,,Panchmi,,"['P', 'a', 'n', 'c', 'h', 'm', 'i']",,nr,"['p', 'a', 'n', 'c', 'h', 'm', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['panchmi'],60362.0
navil,,纳维尔,,"['na4', 'wei2', 'er3']",,nr,"['na4', 'wei2', 'er3']","['surname Na', 'surname Wei', 'thus']","['na4', 'wei2', 'er3']",60363.0
panchjanya,,Panchjanya,,"['P', 'a', 'n', 'c', 'h', 'j', 'a', 'n', 'y', 'a']",,nr,"['p', 'a', 'n', 'c', 'h', 'j', 'a', 'n', 'y', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['panchjanya'],60364.0
navilla,,纳维拉,,"['na4', 'wei2', 'la1']",,nr,"['na4', 'wei2', 'la1']","['surname Na', 'surname Wei', 'to pull']","['na4', 'wei2', 'la1']",60365.0
panchhil,,Panchhil,,"['P', 'a', 'n', 'c', 'h', 'h', 'i', 'l']",,nr,"['p', 'a', 'n', 'c', 'h', 'h', 'i', 'l']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['panchhil'],60366.0
pandit,,潘迪特,,"['pan1', 'di2', 'te4']",,nr,"['pan1', 'di2', 'te4']","['surname Pan', 'to enlighten', 'special']","['pan1', 'di2', 'te4']",60367.0
panchhi,,Panchhi,,"['P', 'a', 'n', 'c', 'h', 'h', 'i']",,nr,"['p', 'a', 'n', 'c', 'h', 'h', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['panchhi'],60368.0
panchdev,,Panchdev,,"['P', 'a', 'n', 'c', 'h', 'd', 'e', 'v']",,nr,"['p', 'a', 'n', 'c', 'h', 'd', 'e', 'v']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['panchdev'],60369.0
panchavati,,Panchavati,,"['P', 'a', 'n', 'c', 'h', 'a', 'v', 'a', 't', 'i']",,nr,"['p', 'a', 'n', 'c', 'h', 'a', 'v', 'a', 't', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['panchavati'],60370.0
panchavarnam,,Panchavarnam,,"['P', 'a', 'n', 'c', 'h', 'a', 'v', 'a', 'r', 'n', 'a', 'm']",,nr,"['p', 'a', 'n', 'c', 'h', 'a', 'v', 'a', 'r', 'n', 'a', 'm']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None]",['panchavarnam'],60371.0
navin,,Navin,,"['N', 'a', 'v', 'i', 'n']",,nr,"['N', 'a', 'v', 'i', 'n']","[None, None, None, None, None]",['Navin'],60372.0
panchavaktra,,Panchavaktra,,"['P', 'a', 'n', 'c', 'h', 'a', 'v', 'a', 'k', 't', 'r', 'a']",,nr,"['p', 'a', 'n', 'c', 'h', 'a', 'v', 'a', 'k', 't', 'r', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None]",['panchavaktra'],60373.0
panchanan,,Panchanan,,"['P', 'a', 'n', 'c', 'h', 'a', 'n', 'a', 'n']",,nr,"['p', 'a', 'n', 'c', 'h', 'a', 'n', 'a', 'n']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['panchanan'],60374.0
panchami,,Panchami,,"['P', 'a', 'n', 'c', 'h', 'a', 'm', 'i']",,nr,"['p', 'a', 'n', 'c', 'h', 'a', 'm', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['panchami'],60375.0
pancham,,Pancham,,"['P', 'a', 'n', 'c', 'h', 'a', 'm']",,nr,"['p', 'a', 'n', 'c', 'h', 'a', 'm']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['pancham'],60376.0
panchali,,Panchali,,"['P', 'a', 'n', 'c', 'h', 'a', 'l', 'i']",,nr,"['p', 'a', 'n', 'c', 'h', 'a', 'l', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['panchali'],60377.0
panchal,,Panchal,,"['P', 'a', 'n', 'c', 'h', 'a', 'l']",,nr,"['p', 'a', 'n', 'c', 'h', 'a', 'l']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['panchal'],60378.0
panchajanya,,Panchajanya,,"['P', 'a', 'n', 'c', 'h', 'a', 'j', 'a', 'n', 'y', 'a']",,nr,"['p', 'a', 'n', 'c', 'h', 'a', 'j', 'a', 'n', 'y', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None]",['panchajanya'],60379.0
pandian,,潘迪安,,"['pan1', 'di2', 'an1']",,nr,"['pan1', 'di2', 'an1']","['surname Pan', 'to enlighten', 'surname An']","['pan1', 'di2', 'an1']",60380.0
naveshni,,Naveshni,,"['N', 'a', 'v', 'e', 's', 'h', 'n', 'i']",,nr,"['N', 'a', 'v', 'e', 's', 'h', 'n', 'i']","[None, None, None, None, None, None, None, None]",['Naveshni'],60381.0
pankajan,,Pankajan,,"['P', 'a', 'n', 'k', 'a', 'j', 'a', 'n']",,nr,"['p', 'a', 'n', 'k', 'a', 'j', 'a', 'n']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pankajan'],60382.0
panishka,,Panishka,,"['P', 'a', 'n', 'i', 's', 'h', 'k', 'a']",,nr,"['p', 'a', 'n', 'i', 's', 'h', 'k', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['panishka'],60383.0
navee,,纳维,,"['na4', 'wei2']",,nr,"['na4', 'wei2']","['surname Na', 'surname Wei']","['na4', 'wei2']",60384.0
pankajalochana,,Pankajalochana,,"['P', 'a', 'n', 'k', 'a', 'j', 'a', 'l', 'o', 'c', 'h', 'a', 'n', 'a']",,nr,"['p', 'a', 'n', 'k', 'a', 'j', 'a', 'l', 'o', 'c', 'h', 'a', 'n', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None, None, None]",['pankajalochana'],60385.0
pankajakshi,,Pankajakshi,,"['P', 'a', 'n', 'k', 'a', 'j', 'a', 'k', 's', 'h', 'i']",,nr,"['p', 'a', 'n', 'k', 'a', 'j', 'a', 'k', 's', 'h', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None]",['pankajakshi'],60386.0
pankajadharini,,Pankajadharini,,"['P', 'a', 'n', 'k', 'a', 'j', 'a', 'd', 'h', 'a', 'r', 'i', 'n', 'i']",,nr,"['p', 'a', 'n', 'k', 'a', 'j', 'a', 'd', 'h', 'a', 'r', 'i', 'n', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None, None, None]",['pankajadharini'],60387.0
pankaj,,Pankaj,,"['P', 'a', 'n', 'k', 'a', 'j']",,nr,"['p', 'a', 'n', 'k', 'a', 'j']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['pankaj'],60388.0
panjwani,,Panjwani,,"['P', 'a', 'n', 'j', 'w', 'a', 'n', 'i']",,nr,"['p', 'a', 'n', 'j', 'w', 'a', 'n', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['panjwani'],60389.0
naveen,,纳文,,"['na4', 'wen2']",,nr,"['na4', 'wen2']","['surname Na', 'surname Wen']","['na4', 'wen2']",60390.0
panjali,,潘贾利,,"['pan1', 'jia3', 'li4']",,nr,"['pan1', 'jia3', 'li4']","['surname Pan', 'surname Jia', 'surname Li']","['pan1', 'jia3', 'li4']",60391.0
naveenya,,Naveenya,,"['N', 'a', 'v', 'e', 'e', 'n', 'y', 'a']",,nr,"['N', 'a', 'v', 'e', 'e', 'n', 'y', 'a']","[None, None, None, None, None, None, None, None]",['Naveenya'],60392.0
panitha,,潘莎,,"['pan1', 'sha1']",,nr,"['pan1', 'sha1']","['surname Pan', 'katydid (family Tettigoniidae)']","['pan1', 'sha1']",60393.0
panita,,潘妮塔,,"['pan1', 'ni1', 'ta3']",,nr,"['pan1', 'ni1', 'ta3']","['surname Pan', 'girl', 'pagoda']","['pan1', 'ni1', 'ta3']",60394.0
panit,,Panit,,"['P', 'a', 'n', 'i', 't']",,nr,"['p', 'a', 'n', 'i', 't']","['(slang) femme (lesbian stereotype)', None, None, None, None]",['panit'],60395.0
paniraj,,Paniraj,,"['P', 'a', 'n', 'i', 'r', 'a', 'j']",,nr,"['p', 'a', 'n', 'i', 'r', 'a', 'j']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['paniraj'],60396.0
navesha,,NAVESHA,,"['N', 'A', 'V', 'E', 'S', 'H', 'A']",,nr,"['N', 'a', 'V', 'E', 'S', 'H', 'a']","[None, '(slang) (Tw) to steal', None, None, None, None, '(slang) (Tw) to steal']",['NaVESHa'],60397.0
naveet,,殿堂,,"['dian4', 'tang2']","['palace', 'hall', 'temple buildings']",n,['dian4 tang2'],['palace'],"['dian4', 'tang2']",60398.0
panine,,派,,['pai4'],"['clique', 'school', 'group', 'faction', 'to dispatch', 'to send', 'to assign', 'to appoint', 'pi (Greek letter Ππ)', 'the circular ratio pi = 3.1415926', '(loanword) pie']",v,['pai4'],['clique'],['pai4'],60399.0
paniman,,Paniman,,"['P', 'a', 'n', 'i', 'm', 'a', 'n']",,nr,"['p', 'a', 'n', 'i', 'm', 'a', 'n']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['paniman'],60400.0
naveetha,,Naveetha,,"['N', 'a', 'v', 'e', 'e', 't', 'h', 'a']",,nr,"['N', 'a', 'v', 'e', 'e', 't', 'h', 'a']","[None, None, None, None, None, None, None, None]",['Naveetha'],60401.0
paneri,,Paneri,,"['P', 'a', 'n', 'e', 'r', 'i']",,nr,"['p', 'a', 'n', 'e', 'r', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['paneri'],60402.0
pandya,,潘迪,,"['pan1', 'di2']",,nr,"['pan1', 'di2']","['surname Pan', 'to enlighten']","['pan1', 'di2']",60403.0
pandurangan,,Pandurangan,,"['P', 'a', 'n', 'd', 'u', 'r', 'a', 'n', 'g', 'a', 'n']",,nr,"['p', 'a', 'n', 'd', 'u', 'r', 'a', 'n', 'g', 'a', 'n']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None]",['pandurangan'],60404.0
navendu,,nawendu,,"['n', 'a', 'w', 'e', 'n', 'd', 'u']",,nr,"['n', 'a', 'w', 'e', 'n', 'd', 'u']","[None, None, None, None, None, None, None]",['nawendu'],60405.0
pandurang,,潘杜朗,,"['pan1', 'du4', 'lang3']",,nr,"['pan1', 'du4', 'lang3']","['surname Pan', 'surname Du', 'clear']","['pan1', 'du4', 'lang3']",60406.0
panduloha,,Panduloha,,"['P', 'a', 'n', 'd', 'u', 'l', 'o', 'h', 'a']",,nr,"['p', 'a', 'n', 'd', 'u', 'l', 'o', 'h', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['panduloha'],60407.0
pandu,,潘杜,,"['pan1', 'du4']",,nr,"['pan1', 'du4']","['surname Pan', 'surname Du']","['pan1', 'du4']",60408.0
pandiyaraj,,Pandiyaraj,,"['P', 'a', 'n', 'd', 'i', 'y', 'a', 'r', 'a', 'j']",,nr,"['p', 'a', 'n', 'd', 'i', 'y', 'a', 'r', 'a', 'j']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['pandiyaraj'],60409.0
parabrahma,,parabrahma,,"['p', 'a', 'r', 'a', 'b', 'r', 'a', 'h', 'm', 'a']",,nr,"['p', 'a', 'r', 'a', 'b', 'r', 'a', 'h', 'm', 'a']","[None, None, None, None, None, None, None, None, None, None]",['parabrahma'],60410.0
parabrahmane,,Parabrahmane,,"['P', 'a', 'r', 'a', 'b', 'r', 'a', 'h', 'm', 'a', 'n', 'e']",,nr,"['p', 'a', 'r', 'a', 'b', 'r', 'a', 'h', 'm', 'a', 'n', 'e']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None]",['parabrahmane'],60411.0
paresh,,Paresh,,"['P', 'a', 'r', 'e', 's', 'h']",,nr,"['p', 'a', 'r', 'e', 's', 'h']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['paresh'],60412.0
parashaurya,,Parashaurya,,"['P', 'a', 'r', 'a', 's', 'h', 'a', 'u', 'r', 'y', 'a']",,nr,"['p', 'a', 'r', 'a', 's', 'h', 'a', 'u', 'r', 'y', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None]",['parashaurya'],60413.0
navaneeta,,Navaneeta,,"['N', 'a', 'v', 'a', 'n', 'e', 'e', 't', 'a']",,nr,"['N', 'a', 'v', 'a', 'n', 'e', 'e', 't', 'a']","[None, None, None, None, None, None, None, None, None]",['Navaneeta'],60414.0
navaneeth,,纳瓦内斯,,"['na4', 'wa3', 'nei4', 'si1']",,nr,"['na4', 'wa3', 'nei4', 'si1']","['surname Na', 'roof tile', 'inside', 'Slovakia']","['na4', 'wa3', 'nei4', 'si1']",60415.0
parasme,,帕拉斯,,"['pa4', 'la1', 'si1']",,nr,"['pa4', 'la1', 'si1']","['to wrap', 'to pull', 'Slovakia']","['pa4', 'la1', 'si1']",60416.0
navaneetha,,纳瓦内塞,,"['na4', 'wa3', 'nei4', 'sai1']",,n,"['na4', 'wa3', 'nei4', 'sai1']","['surname Na', 'roof tile', 'inside', 'Serbia']","['na4', 'wa3', 'nei4', 'sai4']",60417.0
parasmaijyotishe,,parasmaijyotishe,,"['p', 'a', 'r', 'a', 's', 'm', 'a', 'i', 'j', 'y', 'o', 't', 'i', 's', 'h', 'e']",,nr,"['p', 'a', 'r', 'a', 's', 'm', 'a', 'i', 'j', 'y', 'o', 't', 'i', 's', 'h', 'e']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",['parasmaijyotishe'],60418.0
navanika,,纳瓦尼卡,,"['na4', 'wa3', 'ni2', 'qia3']",,nr,"['na4', 'wa3', 'ni2', 'qia3']","['surname Na', 'roof tile', 'Buddhist nun', 'to block']","['na4', 'wa3', 'ni2', 'ka3']",60419.0
parasmaidhamne,,Parasmaidhamne,,"['P', 'a', 'r', 'a', 's', 'm', 'a', 'i', 'd', 'h', 'a', 'm', 'n', 'e']",,nr,"['p', 'a', 'r', 'a', 's', 'm', 'a', 'i', 'd', 'h', 'a', 'm', 'n', 'e']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None, None, None]",['parasmaidhamne'],60420.0
parasmai jyotish,,parasmai jyotish,,"['p', 'a', 'r', 'a', 's', 'm', 'a', 'i', '', '', 'j', 'y', 'o', 't', 'i', 's', 'h']",,nr,"['p', 'a', 'r', 'a', 's', 'm', 'a', 'i', 'j', 'y', 'o', 't', 'i', 's', 'h']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",['parasmai jyotish'],60421.0
parasmai,,帕拉斯马,,"['pa4', 'la1', 'si1', 'ma3']",,nr,"['pa4', 'la1', 'si1', 'ma3']","['to wrap', 'to pull', 'Slovakia', 'surname Ma']","['pa4', 'la1', 'si1', 'ma3']",60422.0
parashvi,,帕拉什维,,"['pa4', 'la1', 'shi2', 'wei2']",,nr,"['pa4', 'la1', 'shen2', 'wei2']","['to wrap', 'to pull', 'what', 'surname Wei']","['pa4', 'la1', 'shi2', 'wei2']",60423.0
parashuram,,Parashuram,,"['P', 'a', 'r', 'a', 's', 'h', 'u', 'r', 'a', 'm']",,nr,"['p', 'a', 'r', 'a', 's', 'h', 'u', 'r', 'a', 'm']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['parashuram'],60424.0
parasher,,PARASHER,,"['P', 'A', 'R', 'A', 'S', 'H', 'E', 'R']",,nr,"['p', 'a', 'R', 'a', 'S', 'H', 'E', 'R']","['(slang) femme (lesbian stereotype)', '(slang) (Tw) to steal', None, '(slang) (Tw) to steal', None, None, None, None]",['paRaSHER'],60425.0
navanit,,纳瓦尼特,,"['na4', 'wa3', 'ni2', 'te4']",,nr,"['na4', 'wa3', 'ni2', 'te4']","['surname Na', 'roof tile', 'Buddhist nun', 'special']","['na4', 'wa3', 'ni2', 'te4']",60426.0
paratpara,,Paratpara,,"['P', 'a', 'r', 'a', 't', 'p', 'a', 'r', 'a']",,nr,"['p', 'a', 'r', 'a', 't', 'p', 'a', 'r', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['paratpara'],60427.0
parashar,,Parashar,,"['P', 'a', 'r', 'a', 's', 'h', 'a', 'r']",,nr,"['p', 'a', 'r', 'a', 's', 'h', 'a', 'r']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['parashar'],60428.0
parashakti,,Parashakti,,"['P', 'a', 'r', 'a', 's', 'h', 'a', 'k', 't', 'i']",,nr,"['p', 'a', 'r', 'a', 's', 'h', 'a', 'k', 't', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['parashakti'],60429.0
parash,,帕拉什,,"['pa4', 'la1', 'shi2']",,nr,"['pa4', 'la1', 'shen2']","['to wrap', 'to pull', 'what']","['pa4', 'la1', 'shi2']",60430.0
parasavi,,帕拉萨维,,"['pa4', 'la1', 'sa4', 'wei2']",,nr,"['pa4', 'la1', 'sa4', 'wei2']","['to wrap', 'to pull', 'Bodhisattva', 'surname Wei']","['pa4', 'la1', 'sa4', 'wei2']",60431.0
parasara,,帕拉萨拉,,"['pa4', 'la1', 'sa4', 'la1']",,nr,"['pa4', 'la1', 'sa4', 'la1']","['to wrap', 'to pull', 'Bodhisattva', 'to pull']","['pa4', 'la1', 'sa4', 'la1']",60432.0
paras,,帕拉斯,,"['pa4', 'la1', 'si1']",,nr,"['pa4', 'la1', 'si1']","['to wrap', 'to pull', 'Slovakia']","['pa4', 'la1', 'si1']",60433.0
paranthap,,paranthap,,"['p', 'a', 'r', 'a', 'n', 't', 'h', 'a', 'p']",,nr,"['p', 'a', 'r', 'a', 'n', 't', 'h', 'a', 'p']","[None, None, None, None, None, None, None, None, None]",['paranthap'],60434.0
navanit viliptanga,,Navanit Viliptanga,,"['N', 'a', 'v', 'a', 'n', 'i', 't', '', '', 'V', 'i', 'l', 'i', 'p', 't', 'a', 'n', 'g', 'a']",,nr,"['N', 'a', 'v', 'a', 'n', 'i', 't', 'V', 'i', 'l', 'i', 'p', 't', 'a', 'n', 'g', 'a']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",['Navanit Viliptanga'],60435.0
parantapa,,Parantapa,,"['P', 'a', 'r', 'a', 'n', 't', 'a', 'p', 'a']",,nr,"['p', 'a', 'r', 'a', 'n', 't', 'a', 'p', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['parantapa'],60436.0
parantap,,PANANTAP,,"['P', 'A', 'N', 'A', 'N', 'T', 'A', 'P']",,nr,"['p', 'a', 'N', 'a', 'N', 't', 'a', 'p']","['(slang) femme (lesbian stereotype)', '(slang) (Tw) to steal', None, '(slang) (Tw) to steal', None, '(slang) butch (lesbian stereotype)', '(slang) (Tw) to steal', '(slang) femme (lesbian stereotype)']",['paNaNtap'],60437.0
paranjyoti,,Paranjyoti,,"['P', 'a', 'r', 'a', 'n', 'j', 'y', 'o', 't', 'i']",,nr,"['p', 'a', 'r', 'a', 'n', 'j', 'y', 'o', 't', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['paranjyoti'],60438.0
paranjoy,,Paranjoy,,"['P', 'a', 'r', 'a', 'n', 'j', 'o', 'y']",,nr,"['p', 'a', 'r', 'a', 'n', 'j', 'o', 'y']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['paranjoy'],60439.0
parasuram,,帕拉苏拉姆,,"['pa4', 'la1', 'su1', 'la1', 'mu3']",,nr,"['pa4', 'la1', 'su1', 'la1', 'mu3']","['to wrap', 'to pull', 'to revive', 'to pull', 'woman who looks after small children']","['pa4', 'la1', 'su1', 'la1', 'mu3']",60440.0
parav,,帕拉夫,,"['pa4', 'la1', 'fu1']",,nr,"['pa4', 'la1', 'fu1']","['to wrap', 'to pull', 'husband']","['pa4', 'la1', 'fu1']",60441.0
paranitharan,,Paranitharan,,"['P', 'a', 'r', 'a', 'n', 'i', 't', 'h', 'a', 'r', 'a', 'n']",,nr,"['p', 'a', 'r', 'a', 'n', 'i', 't', 'h', 'a', 'r', 'a', 'n']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None]",['paranitharan'],60442.0
pardaman,,帕达曼,,"['pa4', 'da2', 'man4']",,nr,"['pa4', 'da2', 'man4']","['to wrap', 'surname Da', 'handsome']","['pa4', 'da2', 'man4']",60443.0
paremjit,,Paremjit,,"['P', 'a', 'r', 'e', 'm', 'j', 'i', 't']",,nr,"['p', 'a', 'r', 'e', 'm', 'j', 'i', 't']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['paremjit'],60444.0
pareesa,,Pareesa,,"['P', 'a', 'r', 'e', 'e', 's', 'a']",,nr,"['p', 'a', 'r', 'e', 'e', 's', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['pareesa'],60445.0
